review,terms
harddrive be in poor condition,"B,EB,O,O,O"
the on off switch be a bit obscure in the rear corner,"BB,B,I,I,EI,O,O,O,O,O,O,O"
it a nice little gadget,"O,O,O,O,O"
my only complaint be the total lack of instructions that come with the mac mini,"O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O"
otherwise the integrated intel 4000 graphics work well for other tasks,"O,BB,B,I,I,I,EI,O,O,O,O"
the only task that this computer would not be good enough for would be gaming,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B"
it macbook pro and there be no discusion about it,"O,O,O,O,O,O,O,O,O,O"
i be hoping the rest of the features will be the signature quality of apple,"O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O"
photo editing and its reliable,"B,I,EI,O,O"
video,B
i use it mostly for content creation audio,"O,O,O,O,BB,B,I,B"
it be the best all around mac,"O,O,O,O,O,O,O"
screen be bright and gorgeous,"B,EB,O,O,O"
also be portable and reliable,"O,O,O,O,O"
etc,O
the only solution be to turn the brightness down,"BB,O,O,O,O,O,BB,B,EB"
it be not an easy decision to purchase a used or even good as new laptop but i be very satisfied,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
if you want more information on macs i suggest going to applecom and heading towards the macbook page for more information on the applications,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B"
with a friendly use as all apple products,"O,O,BB,B,EB,O,O,O"
it be robust,"O,O,O"
it incredibly fast,"O,O,O"
thats okay,"O,O"
even if you do not do business,"O,O,O,O,O,O,O"
it be fast and easy to use,"O,O,O,O,O,BB,B"
this be absolutely annoying,"O,O,O,O"
and the fact that it comes with an i5 processor definitely speeds things up,"O,O,O,O,O,O,O,BB,B,I,EI,O,O,O"
but for those of you that dont have a mac and be still on the pc this be a good foot in the door into mac,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i have been pc for years but this computer be intuitive and its built in features be a great help,"O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I,I,EI,O,O,O"
and it fits in my briefcase with ease,"O,O,O,O,O,O,O,O"
keyboard works great,"B,EB,O"
nice screen,"BB,B"
still not bad for 22000,"O,O,O,O,O"
i be amazed at how fast the delivery was,"O,O,O,O,O,O,BB,B,EB"
good computer and fast,"O,O,O,O"
i have installed to it additional ssd and 16gb ram,"O,O,O,O,O,BB,B,EB,B,I"
the memory be gone and it be not able to be used,"BB,B,EB,O,O,O,O,O,O,O,O,O"
its pretty much fire it up and go,"O,O,O,O,O,O,O,O"
it works great and i be so happy i bought it,"BB,B,EB,O,O,O,O,O,O,O,BB"
let me start off by saying that i be highly reluctant to spend so much money on a laptop,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
plenty of ports,"O,BB,B"
i like the design and ease of use with the keyboard,"O,O,BB,B,EB,O,O,O,O,BB,B"
for our needs,"O,O,O"
it perfect,"O,O"
apple be living up to its name with the mini and,"O,O,O,O,O,O,O,O,O,O,O"
it definitely beats my old mac and the service be great,"O,O,O,O,O,O,O,BB,B,EB,O"
i went from a macbook to this mac mini and this be a great upgrade,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
web browsing be very quick with safari browser,"B,I,EI,O,O,BB,B,I"
it could not have been a better decision,"O,O,O,O,O,O,O,O"
i like the lighted screen at night,"O,O,BB,B,I,EI,O"
it great to have a solid mac in the living room,"O,O,O,O,O,O,O,O,O,O,O"
it be really easy to use and it be quick to start up,"O,O,O,O,BB,B,EB,O,O,O,BB,B,I"
i have lived with the crashes and slow operation and restarts,"O,O,O,O,O,O,O,BB,B,EB,O"
very light and easily maneuverable,"O,O,O,O,O"
usb3 peripherals be noticably less expensive than the thunderbolt ones,"B,I,EI,O,O,O,O,BB,B,EB"
this can be annoying at first but you just have to train yourself not to to start over so far,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
and mine have broke but i sent it in under warranty-no problems,"O,O,O,O,O,O,O,O,O,O,O,O"
i be not happy with my purchase,"O,O,O,O,O,O,O"
and be perfect for media editing,"O,O,O,BB,B,I"
light,O
which be mostly why i bought it in the first place,"O,O,O,O,O,O,O,O,O,O,O"
it fast,"O,O"
the machine itself left a bit to be desired,"O,O,O,O,O,O,O,O,O"
however,O
and the entire user experience be very elegant,"O,O,BB,B,I,EI,O,O"
the battery lasts as advertised give or take 15-20 minutes ,"BB,B,EB,O,O,O,O,O,O,O"
i spent months looking for a good laptop for me and i finally found it,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
99900 tax free,"O,O,O"
thanks for the fast shipment and great price,"O,O,O,BB,B,EB,BB,B"
presentation and time response,"B,EB,B,I"
usability,B
excelent performance,"BB,B"
the smaller size be a bonus because of space restrictions,"O,BB,B,EB,O,O,O,O,O,O"
i blame the mac os,"O,O,BB,B,I"
this laptop be still a workhorse,"O,O,O,O,O,O"
but for now,"O,O,O"
filemaker pro,"B,I"
photoshop etc ,"B,EB"
quicken,B
in fact i still use manylegacy programs appleworks,"O,O,O,O,O,O,BB,B"
elegant and beautiful in resume ,"O,O,O,O,O"
it a mac,"O,O,O"
light but strong,"O,O,O"
it small but powerful,"O,O,O,O"
i like the operating system,"O,O,BB,B,I"
i wish i would have taken the plunge years ago,"O,O,O,O,O,O,O,O,O,O"
i love the form factor,"O,O,BB,B,I"
i have not used the product long enough to write a detailed technical review,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it fast at loading the internet,"O,O,BB,B,I,I"
so much faster and sleeker looking,"O,O,O,O,BB,B"
i plan on using my macbook pro for a long time,"O,O,O,O,O,O,O,O,O,O,O"
it runs xp and microsoft be dropping support next april,"O,BB,B,EB,O,O,BB,B,EB,O"
unfortunately,O
prominent important people carry and use them and they be great,"O,O,O,O,O,O,O,O,O,O,O"
sitcoms,O
its seen in movies,"O,O,O,O"
and the overall build be great eg the keyboard be one of the best to type on,"O,BB,B,I,EB,O,O,BB,B,EB,O,O,O,O,O,O,O"
i really do like my mbp once used to the os it be pretty easy to get around,"O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O"
first off,"O,O"
does exactly what i bought it 4,"O,O,O,O,O,O,O"
buy the mac mini it a terribly great machine,"O,O,O,O,O,O,O,O,O"
it be made of such solid construction and since i have never have a mac using my iphone helped me get used to the system a bit,"O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,O"
it will be hard to go back to other type of laptop after using a macbook pro,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i love this piece of equipment,"O,O,O,O,O,O"
very nice unibody construction,"O,BB,B,I"
very disappointed with apple,"O,O,O,O"
and runs super quiet and cool,"BB,B,EB,O,O,O"
powerful,O
this macbook pro be fast,"O,O,O,O,O"
apple have fixed the issue,"O,O,O,O,O"
the review below be no longer relevant,"O,O,O,O,O,O,O"
it ok but does not have a disk drive which i did not know until after i bought it,"O,O,O,O,O,O,BB,B,I,EI,O,O,O,O,O,O,O,O,O"
nor be there an sd card slot located anywhere on the device,"O,O,O,BB,B,I,I,EI,O,O,O,O"
there be no hdmi receptacle,"O,O,BB,B,I"
it really be very light compared to other computers,"O,O,O,O,O,O,O,O,O"
it came in brand new and works perfectly,"O,O,O,O,O,BB,B,EB"
this machine be a-mazing,"O,O,O,O"
i do not have any design app open or anything,"O,O,O,O,BB,B,I,EI,O,O"
it should not happen like that,"O,O,O,O,O,O"
my trackpad be not working,"BB,B,EB,O,O"
i just hope this expensive laptop does not go dead like my friendsit did last him 5 good years before it bit the dust,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
considering another computer should be out of the question,"O,O,O,O,O,O,O,O,O"
with a flawless finish,"O,O,BB,B"
it looks and feels solid,"BB,B,EB,B,EB"
its worth every penny,"O,O,O,O"
price be higher when purchased on mac when compared to price showing on pc when i bought this product,"B,EB,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O"
this be a great deal for a decked out macbook pro,"O,O,O,O,O,O,O,O,O,O,O"
then the system would many times not power down without a forced power-off,"O,BB,B,EB,O,O,BB,B,I,EI,O,O,O"
you wo not be sorry,"O,O,O,O,O"
get this instead,"O,O,O"
the configuration be perfect for my needs,"BB,B,EB,O,O,O,O"
and the speakers be the worst ever,"O,BB,B,EB,O,O,O"
i think it be around 16 hundred bucks last i checked,"O,O,O,O,O,O,O,O,O,O,O"
its got the looks,"O,O,BB,B"
super easy to use and love all you can do with the trackpad,"O,O,BB,B,EB,O,O,O,O,O,O,BB,B"
its the best,"O,O,O"
incredibly small and affordable compared to other mac models,"O,O,O,O,O,O,O,O,O"
quiet,O
it fast,"O,O"
web surfuring be smooth and seamless,"B,I,EI,O,O,O"
it be so exciting for me to unwrapp my new mac,"O,O,O,O,O,O,O,O,O,O,O"
i be overall pleased with the interface and the portability of this product,"O,O,O,O,O,BB,B,EB,BB,B,EB,O,O"
so when i have the money to buy one i bought other things insteada 700 laptop and some extra stuff with it,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it be easy to carry and handle,"O,O,O,BB,B,EB,B"
it works well,"BB,B,EB"
this item be a beautiful piece,"O,O,O,O,O,O"
see retired recently and decided that she wanted a laptop,"O,O,O,O,O,O,O,O,O,O"
relatively slow performance and shortening battery lifetime,"O,BB,B,EB,BB,B,I"
it be also suffering from hardware keyboard issues,"O,O,O,O,BB,B,I,EI"
i be no regular customer i hate wasting my time with hellos and how can i help you ,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
cannot complain about that,"O,O,O,O"
runs good and does the job,"B,EB,O,O,O,O"
it silent and have a very small footprint on my desk,"O,O,O,O,O,O,BB,B,EB,O,O"
i have nothing to regret from this new product,"O,O,O,O,O,O,O,O,O"
the exterior be absolutely gorgeous,"BB,B,EB,O,O"
have one myself and love it,"O,O,O,O,O,O"
just for what i needed for,"O,O,O,O,O,O"
it have a very high performance,"O,O,O,O,BB,B"
this be especially disheartening when apple prides itself as the choice of creative professionals,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
apple be aware of this issue and this be either old stock or a defective design involving the intel 4000 graphics chipset,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,BB,B,I,I,I"
you will not be sorry at all,"O,O,O,O,O,O,O"
stop living in the stone age and buy a mac,"O,O,O,O,O,O,O,O,O,O"
osx mountain lion soon to upgrade to mavericks,"B,I,I,EI,BB,O,BB,B"
apple hit a home run here,"O,O,O,O,O,O"
and i cannot believe apple keeps making the same mistake with regard to usb ports,"O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
the 13 model,"O,O,O"
i just bought the new macbook pro,"O,O,O,O,O,O,O"
so glad i have gone this route,"O,O,O,O,O,O,O"
it wakes in less than a second when i open the lid,"BB,B,EB,O,O,O,O,O,O,O,BB,B"
it be the perfect size and speed for me,"O,O,O,BB,B,EB,B,EB,O"
i be so addict to this laptop,"O,O,O,O,O,O,O"
the customer service be terrific,"BB,B,I,EI,O"
trashed it when i spilled a latte on it while writing at a cafe,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
but having since built my own desktop and really settling into the college life,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i found myself wanting something smaller and less cumbersome,"O,O,O,O,O,O,O,O,O"
not to mention that the asus have been slowly developing problems ever since i bought it about 4 years ago,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
which performed admirably,"BB,B,EB"
my last laptop be a 17 asus gaming machine,"O,O,O,O,O,O,O,O,O"
and all the hardware seemed to be working perfectly,"O,O,BB,B,EB,O,O,O,O"
it did not have any scratches,"O,O,O,O,O,O"
zero battery cycle count pretty surprised ,"BB,B,I,I,EI,O"
however,O
after fumbling around with the os i started searching the internet for a fix and found a number of forums on fixing the issue,"O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i could not be more pleased,"O,O,O,O,O,O"
i just gave up and attached a mouse,"O,O,O,O,O,O,BB,B"
and as for all the fancy finger swipes -,"O,O,O,O,O,BB,B,I,EI"
a nice screen and fast so i can photoshop without any problem,"O,BB,B,EB,O,O,O,BB,B,EB,O,O"
i needed a laptop with big storage,"O,O,O,O,O,BB,B"
i like coming back to mac os but this laptop be lacking in speaker quality compared to my 400 old hp laptop,"O,O,O,O,BB,B,I,EI,O,O,O,O,BB,B,I,EI,O,O,O,O,O,O"
it be much better than the acer ultrabook i have before,"O,O,O,O,O,O,O,O,O,O,O"
shipped very quickly and safely,"B,EB,O,O,O"
i finally own a piece of computing equipment that i do not want to take a baseball bat and destroy,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the thunderbolt port be awesome,"BB,B,I,EI,O"
fast and high tech it be amazing,"O,O,O,O,O,O,O"
user friendly,"O,O"
the performance be definitely superior to any computer i have ever put my hands on,"BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O"
it great for streaming video and other entertainment uses,"O,O,BB,B,I,EI,BB,B,I"
apple did a great job,"O,O,O,O,O"
i like the design and its features but there be somethings i think needs to be improved,"O,O,BB,B,EB,BB,B,EB,O,O,O,O,O,O,O,O,O"
there be small problems with mac office,"O,O,O,O,BB,B,I"
it be extremely fast and very compact,"O,O,O,O,O,O,O"
i understand i should call apple tech support about any variables which be my purpose of writing this con as variables could be a bigger future problem,"O,O,O,O,BB,B,I,I,EI,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i ordered my 2012 mac mini after being disappointed with spec of the new 27 imacs,"O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O"
so i would recommend it for new computer user and also for those who be just looking for a more efficient way to do things,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it still works and it extremely user friendly,"O,BB,B,EB,O,O,O,O"
easy to use and it looks great,"O,BB,B,EB,BB,B,EB"
its fast,"O,O"
but office can be purchased if i ever need a laptop again i be for sure purchasing another toshiba,"BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i have not tried the one with retina display maybe in the future,"O,O,O,O,O,O,BB,B,I,EI,O,O,O"
you can read all about the details of this marvelous computer on wikipedia,"O,O,O,O,O,O,O,O,O,O,O,O,O"
especially if you install an ssd on it,"O,O,O,O,BB,B,EB,O"
performance be much much better on the pro,"B,EB,O,O,O,O,O,O"
however,O
that any existing magsafe accessories you have will not work with the magsafe 2 connection,"O,O,BB,B,I,EI,O,O,O,O,O,BB,B,I,I"
note,O
even if they have numerous problems with the same version of their computers,"O,O,O,O,O,O,O,O,O,O,O,O,O"
you have to send it in for repairs several times before they will replace it,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
if you get a lemon i have two thirds of my macs ,"O,O,O,O,O,O,O,O,O,O,O,O"
alot of the times its unresponsive and does things i dont want it too,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i would recommend using a mouse with it,"O,O,O,O,BB,B,EB,O"
the only thing i dislike be the touchpad,"O,O,O,O,O,O,O,B"
it super expensive,"O,O,O"
yeah,O
actually the fans be not audible unlike my old pc,"O,BB,B,EB,O,O,O,O,O,O"
the mac mini be about 8x smaller than my old computer which be a huge bonus and runs very quiet,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,O"
maybe the mac os improvement be not the product they want to offer,"O,BB,B,I,EI,O,O,O,O,O,O,O,O"
it came before the day it supposed to which be great,"O,O,O,O,O,O,O,O,O,O,O"
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
it absolutely wonderful and worth the price,"O,O,O,O,O,BB,B"
in my opinion,"O,O,O"
it a good fix,"O,O,O,O"
appearance and functionality,"B,EB,B"
out of the box ready,"O,O,O,O,O"
i be please with the products ease of use,"O,O,O,O,O,O,O,BB,B"
buying a mac mini would allow me to make the transition,"O,O,O,O,O,O,O,O,O,O,O"
i be not an apple fanboy,"O,O,O,O,O,O"
i will say that i be not like a good percentage of the people that will end up writing a review on this computer ,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
before i begin,"O,O,O"
its by far faster and more stable then my pc,"O,O,O,O,O,O,O,O,O,O"
i purchased a macbook pro and this to replace a couple of hp units that i be using,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
promise you,"O,O"
you will not regret it,"O,O,O,O,O"
and i be glad that i did it,"O,O,O,O,O,O,O,O"
moving from a pc to mac have never been easier,"O,O,O,O,O,O,O,O,O,O"
perfect for all my graphic design classes i be taking this year in college ,"O,O,O,BB,B,I,EI,O,O,O,O,O,O,O"
have used only macs for years,"O,O,O,O,O,O"
apple ,O
i be glad i finally got the macbook pro,"O,O,O,O,O,O,O,O,O"
product loving person,"O,O,O"
being a tech savvy,"O,O,O,O"
i be always against them but now i buying one i will never go back to pc,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i will not be using that slot again,"O,O,O,O,O,BB,B,EB"
i think that be a great decision to buy,"O,O,O,O,O,O,O,O,O"
everything be organized and it just beautiful,"O,O,O,O,O,O,O"
the os be fast and fluid,"BB,B,EB,O,O,O"
just wish i have it last semester,"O,O,O,O,O,O,O"
it will make life so much easier next semester,"O,O,O,O,O,O,O,O,O"
but be sent a used one,"O,O,O,O,O,O"
i paid for a new laptop,"O,O,O,O,O,O"
searched it on amazon and on bestbuy,"O,O,O,O,O,O,O"
i bought this one for my 11 year old and the macbook air for my 9 year old,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i bought it for college and so far it amazing,"O,O,O,O,O,O,O,O,O,O"
they be simpler to use,"O,O,O,BB,B"
it be at my door in less than 24 hours,"O,O,O,O,O,O,O,O,O,O"
it also very pricey but you just have to tell yourself it an investment and that it gonna last you a long time,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it be getting old and i needed a new school computer,"O,O,O,O,O,O,O,O,O,O,O"
so nice stable fast now i got my ssd ,"O,O,O,O,O,O,O,BB,B"
i love apple but unlike others that does not prevent me to not be honest about how i like it and if its good or not,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i be cooled on mac buys,"O,O,O,O,O,O"
so,O
it be a great computer for that and i have to say i be happy i switched,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
in using the built-in camera,"O,O,BB,B,I"
my voice recording for my vlog sounds like the interplanetary transmissions in the star wars saga,"BB,B,I,EI,O,O,O,O,O,O,O,O,O,O,O,O"
also,O
overall a nice computer,"O,O,O,O"
it needs signature to pove that you received it,"O,O,O,O,O,O,O,O,O"
you can imagine that an expensive item as a laptop will not be left on your front steps,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i love the quick start up,"O,O,O,BB,B,I"
he be a self professed mac snob,"O,O,O,O,O,O,O"
yes,O
you just cannot beat the functionality of an apple device,"O,O,O,O,BB,B,EB,O,O,O"
yet my mac continues to function properly,"O,O,O,O,BB,B,EB"
graphics be much improved,"B,EB,O,O"
build quality ,"B,I"
seriously,O
you cannot beat a unibody construction,"O,O,O,BB,B,I"
here be the things that made me confident with my purchase ,"O,O,O,O,O,O,O,O,O,O,O"
it the mid 2012 version,"O,O,O,O,O"
it provides much more flexibility for connectivity,"O,O,O,BB,B,I,I"
without the limitations of a tablet and that where this laptop comes into play,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i want the portability of a tablet,"O,O,BB,B,EB,O,O"
many issues with pc in the past and i be finally glad to have joined the mac revolution,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i have have many,"O,O,O,O"
mac tutorials do help,"B,I,EI,O"
when it broke i wanted another acer and chose the v5,"O,O,O,O,O,O,O,O,O,O,O"
the technical support be not helpful as well,"BB,B,I,EI,O,O,O,O"
i got the new adapter and there be no change,"O,O,O,BB,B,EB,O,O,O,O"
so i called technical support,"O,O,BB,B,I"
apple always makes a great product,"O,O,O,O,O,O"
nothing about it that i do not love,"O,O,O,O,O,O,O,O"
it arrived overnight for just 399 more,"O,O,O,O,O,O,O"
i saved about 100 plus tax ordering on amazon and since i have prime,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
came with iphoto and garage band already loaded,"O,BB,B,EB,B,I,EI,O"
it all a bit magical,"O,O,O,O,O"
and laid down and died,"O,O,O,O,O"
cried,O
logic board utterly fried,"B,I,EI,O"
it be blazing fast,"O,O,O,O"
the sound be crappy even when you turn up the volume still the same results,"BB,B,EB,O,O,O,O,O,O,BB,B,EB,O,O,O"
ive never have a problem with it,"O,O,O,O,O,O,O"
and each have their own strengths and weaknesses,"O,O,O,O,O,O,O,O"
i currently own a lenovo laptop as well as my new macbook pro,"O,O,O,O,O,O,O,O,O,O,O,O,O"
osx lion be a great performerextremely fast and reliable,"B,I,EI,O,O,O,O,O,O"
best commuter i have ever owned,"O,O,O,O,O,O"
it an apple,"O,O,O"
what can i say,"O,O,O,O"
but i did,"O,O,O"
i never expected to have an application crash within the first month,"O,O,O,O,O,BB,B,EB,O,O,O,O"
having heard from friends and family about how reliable a mac product is,"O,O,O,O,O,O,O,O,O,O,O,O,O"
the macbook pro physical form be wonderful,"O,O,BB,B,I,EI,O"
and ipad,"O,O"
so it just made sense to finish off the platform by adding the mini,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i have an iphone,"O,O,O,O"
not super light but still a good one,"O,O,O,O,O,O,O,O"
and for a good reason,"O,O,O,O,O"
the mini body have not changed since late 2010,"O,BB,B,EB,O,O,O,O,O"
the unibody construction really does feel lot more solid than apple previous laptops,"BB,B,I,EI,O,O,O,O,O,O,O,O,O"
i have to return it for a replacement,"O,O,O,O,O,O,O,O"
it be wonderful deal for the wonderful product,"O,O,O,O,O,O,O,O"
it completely supports my home business and personal life,"O,O,O,O,O,O,O,O,O"
3d rendering slows it down considerably,"B,I,EI,O,O,O"
got this mac mini with os x mountain lion for my wife,"O,O,O,O,BB,B,I,I,I,EI,O,O"
i be pleased to report that it be one of the best presents i have received to date,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
something failed on it,"O,O,O,O"
every day i have this computer,"O,O,O,O,O,O"
1070,O
beautiful apps for a laptop,"BB,B,EB,O,O"
great screen,"BB,B"
otd,O
plus i have a 10 off coupon from amazon-cost me 998 plus tax,"O,O,O,O,O,O,O,O,O,O,O,O,O"
amazon have it for 1098 + tax ,"O,O,O,O,O,O,O"
fast,O
priced at 1100 on the apple website,"B,EB,O,O,O,O,O"
1244 seconds to boot,"O,O,BB,B"
all the ports be much needed since this be my main computer,"O,BB,B,EB,O,O,O,O,O,O,O,O"
all put together in neat and nice package,"O,O,O,O,O,O,BB,B"
and it be a quad-core 25 ghz cpu similar to the 799 mini ,"O,O,O,BB,B,I,I,I,EI,O,O,O,O"
and it even comes with wireless apple keyboard and mouse,"O,O,O,O,BB,B,I,I,EI,I"
with radeon hd 6750m 512mb graphic card this mini be integrated intel 4000 card ,"BB,B,I,I,I,I,I,EI,O,BB,B,I,I,I"
the like new condition of the imac mc309ll a on amazon be at 900 + level only,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
put a cover on it and be a little better but that be my only complaint,"O,BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O"
within a few hours i be using the gestures unconsciously,"O,O,O,O,O,O,O,BB,B,EB"
this mac does come with an extender cable and i be using mine right now hoping the cable will stay nice for the many years i plan on using this mac,"O,O,O,O,O,BB,B,B,EI,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O"
this be the third in a series of macbooks starting with a black macbook,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the 29ghz dual-core i7 chip really out does itself,"BB,B,I,I,I,EI,O,O,O"
my life have been enriched since i have been using apple products,"O,O,O,O,O,O,O,O,O,O,O,O"
i finally did it and this machine be the way to go,"O,O,O,O,O,O,O,O,O,O,O,O"
it be pretty snappy and starts up in about 30 seconds which be good enough for me,"O,O,O,O,BB,B,I,EI,O,O,O,O,O,O,O,O,O"
the few things that be wrong with it be very minor things,"O,O,O,O,O,O,O,O,O,O,O,O"
now it does not feel hot but warm,"O,O,O,O,O,O,O,O"
so noise be reduced at least 50 and the heat be much better,"BB,B,EB,O,O,O,O,O,BB,B,EB,O,O"
not sure on windows 8,"O,O,BB,B,I"
it a lottery at this point as i have read that other have received new ones with the same problem,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
my one complaint be that there be no internal cd drive,"O,O,O,O,O,O,O,BB,B,I,I"
this newer netbook have no hard drive or network lights,"O,O,O,O,BB,B,I,EI,B,I"
this be the first time for me to use a mac and i be really happy with the move,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
no complaints for an apple product,"O,O,O,O,O,O"
the new macbook be lightyears ahead of my old white plastic macbook circa 2006,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i would say that 85 of the design industry be mac for good reason,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
priced at 1,"B,EB,O"
200 retail ,"O,O"
i be having a though time deciding between the 13 macbook air or the macbook pro 13 both baseline models,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the last new mac i bought be in 1998,"O,O,O,O,O,O,O,O,O"
i have not seen them yet,"O,O,O,O,O,O"
there be reviews that speak to a few possible glitches but,"O,O,O,O,O,O,O,O,O,O,O"
not too expense and have enough storage for most users and many ports,"O,O,O,O,O,BB,B,EB,O,O,O,BB,B"
i be very satisfied with the mini,"O,O,O,O,O,O,O"
the audio volume be quite low and virtually unusable in a room with any background activity,"BB,B,I,EI,O,O,O,O,O,O,O,O,O,O,O,O"
quality computer for the goals i be trying to pursue,"O,O,O,O,O,O,O,O,O,O"
i be going to college next year and i needed a cheaper,"O,O,O,O,O,O,O,O,O,O,O,O"
in the short time of one month since the 2012 mac mini be released there be well over 1000 posts regarding this issue and the numbers keep rising,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it be lightweight and the perfect size to carry to class,"O,O,O,O,O,BB,B,EB,O,O,O"
if you have to ask you do not own a mac and your just not in the know,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
all my devises talk to each other,"O,O,O,O,O,O,O"
why not 5 stars ,"O,O,O,O"
very very highly recommended,"O,O,O,O"
i be only interested in the 154 mcbook pro model md103ll a,"O,O,O,O,O,O,O,O,O,O,O,O"
i do not know why i did not make the switch soonero ya because it expensive,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i be given a demonstration of windows 8,"O,O,O,O,O,BB,B,I"
the macbook pro be the premier choice for college students,"O,O,O,O,O,O,O,O,O,O"
be beautiful,"O,O"
including the mbp,"O,O,O"
sleek and clever,"O,O,O"
their products,"O,O"
the mbp be beautiful have many wonderful capabilities,"O,O,O,O,O,O,BB,B"
if i do some settings,"O,O,O,BB,B"
i thought that it will be fine,"O,O,O,O,O,O,O"
runs very smoothly,"B,EB,O"
perfect-thanks so,"O,O"
it hardly ever crashes,"O,O,O,O"
also,O
i be so excited to get this in the mail i nearly gave myself a heart attack,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
boot-up slowed significantly after all windows updates be installed,"B,EB,O,O,BB,B,I,EI,O"
more likely it will require replacing the logic board once they admit they have a problem and come up with a solution,"O,O,O,O,O,O,BB,B,I,EI,O,O,O,O,O,O,O,O,O,O,O,O"
yes i did,"O,O,O"
